run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
ERR4224313	NA	cat	NA	NA	NA	17S00488-1	Discerning Environmental Pathways of Campylobacter Transmission	17S00488-1	NextSeq 500 paired end sequencing	SAMEA6935634		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:569-606	unspecified	NA	NA	NA	197
ERR4224555	NA	cat	NA	NA	NA	18S01832-1	Discerning Environmental Pathways of Campylobacter Transmission	18S01832-1	NextSeq 500 paired end sequencing	SAMEA6936142		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:577-848	unspecified	NA	NA	NA	197
SRR28564538	Felis catus	small intestine	9685	NA	NA	One Health Enteric sample from Campylobacter jejuni	Vet-LIRN-Other-OH	OTH-22-VL-OH-IN-0054	Illumina MiSeq sequencing: WGS of a Camylobacter jejuni isolate	SAMN40758960		NA	NA	USA:IN	06-09-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	05-09-22	06-09-22	OTH-22-VL-OH-IN-0054	OTH-22-VL-OH-IN-0054	NA	NA	NA	197
SRR6627731	NA	kitten	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	GenomeTrakr Project: FDA-CFSAN	SAMN08331821	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter jejuni	SAMN08331821		NA	CFSAN074315	USA:MN	13-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	13-12-17	13-12-17	EXT00294075	Nextera XT library SEQ000068421	NA	NA	NA	197
ERR4224319	NA	cat	NA	NA	NA	17S00494-1	Discerning Environmental Pathways of Campylobacter Transmission	17S00494-1	NextSeq 500 paired end sequencing	SAMEA6935701		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:570-612	unspecified	NA	NA	NA	197
ERR4224530	NA	cat	NA	NA	NA	18S01639-1	Discerning Environmental Pathways of Campylobacter Transmission	18S01639-1	NextSeq 500 paired end sequencing	SAMEA6936017		NA	NA	Netherlands	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:577-823	unspecified	NA	NA	NA	197
ERR4224584	NA	cat	NA	NA	NA	18S02483-1	Discerning Environmental Pathways of Campylobacter Transmission	18S02483-1	NextSeq 500 paired end sequencing	SAMEA6936207		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:578-877	unspecified	NA	NA	NA	197
ERR4224321	NA	cat	NA	NA	NA	17S00496-1	Discerning Environmental Pathways of Campylobacter Transmission	17S00496-1	NextSeq 500 paired end sequencing	SAMEA6935730		NA	NA	Netherlands	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-16	2016	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:570-614	unspecified	NA	NA	NA	197
ERR4224598	NA	cat	NA	NA	NA	18S02988-1	Discerning Environmental Pathways of Campylobacter Transmission	18S02988-1	NextSeq 500 paired end sequencing	SAMEA6936276		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:579-891	unspecified	NA	NA	NA	197
ERR4224544	NA	cat	NA	NA	NA	18S01731-1	Discerning Environmental Pathways of Campylobacter Transmission	18S01731-1	NextSeq 500 paired end sequencing	SAMEA6936135		NA	NA	Netherlands	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-18	2018	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:577-837	unspecified	NA	NA	NA	197
