run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
ERR4224313	0.0029425506945699453	0.0030657504685223103	0.0036763963289558887	0.003269854700192809	0.0044519370421767235	0.002840898698195815	0.0027750893495976925	0.0016155368648469448	0.6329367160797119	0.010432247072458267	0.00949867069721222	0.15092405676841736	0.03263961151242256	0.07487716525793076	0.05065824091434479	0.013395272195339203	cat	nli		2016	Netherlands
ERR4224555	0.003293618094176054	0.0036102738231420517	0.004123061895370483	0.003458430292084813	0.005131233483552933	0.0032616103999316692	0.0035335365682840347	0.0016658675158396363	0.6239855885505676	0.011756986379623413	0.009756406769156456	0.147343710064888	0.033345676958560944	0.07456085085868835	0.055869072675704956	0.0153040811419487	cat	nli		2018	Netherlands
SRR28564538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cat	host_tax_id	host_tax_id=9685; Felis catus	2022	United States
SRR6627731	0.0054992143996059895	0.004324821755290031	0.005992704536765814	0.005016880575567484	0.007770298048853874	0.007649829611182213	0.003571425098925829	0.003620588220655918	0.519287109375	0.020977962762117386	0.008617749437689781	0.13078446686267853	0.0311551745980978	0.1781512200832367	0.03173864632844925	0.03584187477827072	cat	nli		2017	United States
ERR4224319	0.0029567924793809652	0.0031970548443496227	0.003826373489573598	0.0032985403668135405	0.004552815109491348	0.0029223449528217316	0.0028324336744844913	0.00165214401204139	0.6384894251823425	0.01062704250216484	0.009799656458199024	0.145560160279274	0.03211614862084389	0.07349664717912674	0.05104031786322594	0.013632074929773808	cat	nli		2016	Netherlands
ERR4224530	0.0032635005190968513	0.0034335048403590918	0.004109367728233337	0.0035633142106235027	0.004976243712007999	0.0032381038181483746	0.003169276984408498	0.001709696720354259	0.6219131350517273	0.011368511244654655	0.01033094897866249	0.14858539402484894	0.03281566500663757	0.07920261472463608	0.05314178019762039	0.015178953297436237	cat	nli		2017	Netherlands
ERR4224584	0.003401177003979683	0.003772120224311948	0.004427315667271614	0.003735462436452508	0.00530916266143322	0.0034345544409006834	0.0034954615402966738	0.0017035517375916243	0.6282081604003906	0.012129081413149834	0.010006383061408997	0.1425883024930954	0.03261002525687218	0.0755065381526947	0.05369811877608299	0.01597454585134983	cat	nli		2018	Netherlands
ERR4224321	0.002945160726085305	0.0031596964690834284	0.0037376037798821926	0.0032663694582879543	0.004534904845058918	0.002882560482248664	0.002865720074623823	0.0016553152818232775	0.6347367167472839	0.010668258182704449	0.009914819151163101	0.1469116359949112	0.033077873289585114	0.07358381897211075	0.052118267863988876	0.013941234908998013	cat	nli		2016	Netherlands
ERR4224598	0.0032519453670829535	0.0035715634003281593	0.0042001185938715935	0.003502483246847987	0.005036711692810059	0.0033551733940839767	0.0032646730542182922	0.0016351807862520218	0.6209226250648499	0.011791033670306206	0.009345709346234798	0.14690707623958588	0.03313342481851578	0.08170623332262039	0.052632905542850494	0.01574309542775154	cat	nli		2018	Netherlands
ERR4224544	0.0036567705683410168	0.004016176797449589	0.004462901968508959	0.003516681957989931	0.005330971907824278	0.0034084853250533342	0.0035304459743201733	0.0016579215880483389	0.6222233772277832	0.012025268748402596	0.010245656594634056	0.1457841843366623	0.033251501619815826	0.07926148176193237	0.05128762871026993	0.01634056679904461	cat	nli		2018	Netherlands
ERR4224591	0.0032518799416720867	0.003536783391609788	0.004249542951583862	0.0033160175662487745	0.005086036399006844	0.0032709897495806217	0.003176550380885601	0.0016224230639636517	0.6306880712509155	0.011428030207753181	0.009717805311083794	0.14113841950893402	0.03376150131225586	0.07630594074726105	0.0533653199672699	0.016084659844636917	cat	nli		2018	Netherlands
ERR4224614	0.0031936706509441137	0.003611841471865773	0.0041734748519957066	0.0034464432392269373	0.005024348851293325	0.0032061703968793154	0.0032376341987401247	0.0016698493855074048	0.6291526556015015	0.011579738929867744	0.00966578908264637	0.14273299276828766	0.032858993858098984	0.0771680399775505	0.053937774151563644	0.015340659767389297	cat	nli		2018	Netherlands
SRR5209498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cat	host_tax_id	host_tax_id=9685; Felis catus	2004	Canada
ERR4224509	0.003268121276050806	0.0037032663822174072	0.004262433387339115	0.003519904799759388	0.00516159925609827	0.003365283366292715	0.003293753368780017	0.0017087766900658607	0.6227936148643494	0.012095203623175621	0.00987181719392538	0.14549089968204498	0.03219505399465561	0.07821865379810333	0.055043771862983704	0.01600790023803711	cat	nli		2018	Netherlands
ERR4224592	0.0032008865382522345	0.0035223590675741434	0.004182904958724976	0.0032576494850218296	0.004938302095979452	0.003175977151840925	0.003151261480525136	0.0015876516699790955	0.6293438673019409	0.011063619516789913	0.009500253014266491	0.14502474665641785	0.032997626811265945	0.07881008833646774	0.05065586417913437	0.01558697409927845	cat	nli		2018	Netherlands
ERR4224525	0.0032081720419228077	0.003551122499629855	0.004275113344192505	0.0033818932715803385	0.005207376554608345	0.00343515002168715	0.0030672436114400625	0.0017205678159371018	0.6246463060379028	0.011643682606518269	0.01010633260011673	0.1476438194513321	0.03285543620586395	0.07736717164516449	0.05191333591938019	0.015977315604686737	cat	nli		2017	Netherlands
ERR4224528	0.00308014708571136	0.0034766560420393944	0.0039089093916118145	0.0036151502281427383	0.00481744110584259	0.00308616878464818	0.0031717203091830015	0.001674646744504571	0.6199660301208496	0.01163571048527956	0.010168688371777534	0.15015919506549835	0.03321186080574989	0.08027637004852295	0.05257548391819	0.015175825916230679	cat	nli		2017	Netherlands
ERR4224527	0.0031518577598035336	0.0035092909820377827	0.0040708486922085285	0.0033682668581604958	0.00503665441647172	0.003264636266976595	0.0030370380263775587	0.0017069546738639474	0.6221295595169067	0.011405833065509796	0.009909559972584248	0.14907319843769073	0.03301999345421791	0.07878652960062027	0.05315155163407326	0.015378233045339584	cat	nli		2017	Netherlands
SRR8399251	0.008245518431067467	0.006346802692860365	0.00874309055507183	0.006548271514475346	0.009416677057743073	0.010261713527143002	0.0041867950931191444	0.010221707634627819	0.7082483768463135	0.018009869381785393	0.010443690232932568	0.07417648285627365	0.013073763810098171	0.02866748720407486	0.06292203813791275	0.020487729460000992	cat	nli		2018	United States
SRR8607992	0.0077949389815330505	0.0062511879950761795	0.00895441323518753	0.005378346424549818	0.008265320211648941	0.011143947020173073	0.0037989497650414705	0.009042288176715374	0.7797266840934753	0.016198523342609406	0.009457745589315891	0.041709158569574356	0.009384145960211754	0.023522721603512764	0.037187572568655014	0.022184038534760475	cat	nli		2009	United States
SRR5750634	0.01134837232530117	0.00880366563796997	0.08295781165361404	0.6342935562133789	0.019936472177505493	0.011731498874723911	0.0025922127533704042	0.02883792854845524	0.010332810692489147	0.004549475386738777	0.008400515653192997	0.014946317300200462	0.010192503221333027	0.0899619534611702	0.009353168308734894	0.05176180228590965	cattle	nli		2017	United States
