run_accession	source
ERR4224313	cat
ERR4224555	cat
SRR28564538	cat
SRR6627731	cat
ERR4224319	cat
ERR4224530	cat
ERR4224584	cat
ERR4224321	cat
ERR4224598	cat
ERR4224544	cat
ERR4224591	cat
ERR4224614	cat
SRR5209498	cat
ERR4224509	cat
ERR4224592	cat
ERR4224525	cat
ERR4224528	cat
ERR4224527	cat
SRR8399251	cat
SRR8607992	cat
SRR5750634	cattle
SRR8606599	cattle
SRR7465511	cattle
SRR5164537	cattle
SRR23803202	cattle
SRR14503779	cattle
SRR3611737	cattle
ERR2601882	cattle
SRR8841108	cattle
SRR21602127	cattle
SRR2423693	cattle
SRR7163773	cattle
SRR16465102	cattle
SRR15275302	cattle
SRR6322613	cattle
SRR2962345	cattle
SRR11457120	cattle
SRR7163778	cattle
SRR3774242	cattle
SRR6498630	cattle
SRR11457294	cattle
SRR12828244	cattle
SRR12828245	cattle
SRR6652913	cattle
SRR17900481	cattle
SRR4022329	environment
SRR11459624	cattle
SRR5941988	cattle
SRR5890889	cattle
SRR4018340	cattle
SRR3402099	cattle
SRR2976804	cattle
SRR12302131	cattle
SRR6916748	cattle
SRR18771549	cattle
SRR18319608	cattle
SRR18769954	cattle
SRR17988521	cattle
SRR7465516	cattle
SRR5517169	cattle
SRR14503780	cattle
SRR5646894	cattle
SRR10257508	cattle
ERR2834479	cattle
ERR4224938	cattle
SRR8172917	cattle
SRR25790765	cattle
SRR7903408	cattle
SRR6973053	cattle
SRR6313961	cattle
SRR5297186	cattle
SRR14518549	cattle
SRR10245648	cattle
SRR7882485	cattle
SRR10287017	cattle
SRR7716478	cattle
SRR3726434	cattle
SRR10082192	cattle
SRR6916764	cattle
SRR5209911	cattle
SRR8754439	cattle
SRR22222924	cattle
SRR5828129	cattle
SRR10386699	cattle
SRR19344124	cattle
SRR6160548	cattle
SRR6269763	cattle
SRR9045758	cattle
SRR8838824	cattle
SRR5241742	cattle
SRR6844235	cattle
SRR10138273	cattle
ERR10497142	cattle
SRR10186879	cattle
SRR5754163	cattle
SRR6010310	cattle
SRR26806985	cattle
SRR8252759	cattle
SRR6269730	cattle
SRR3215112	cattle
SRR3129728	cattle
SRR8699411	cattle
SRR5582449	cattle
SRR7009076	cattle
ERR4224946	cattle
SRR6313958	cattle
SRR5427956	cattle
SRR12302135	cattle
SRR3995966	cattle
SRR5858791	cattle
SRR20988051	cattle
SRR6973059	cattle
SRR5129712	cattle
SRR8256677	cattle
SRR8188915	cattle
SRR2239877	cattle
SRR11600433	cattle
SRR8832618	cattle
SRR11457287	cattle
SRR3139476	cattle
SRR9670813	chicken
SRR11615623	chicken
SRR8663512	chicken
ERR11203555	chicken
SRR8662861	chicken
SRR12179540	chicken
SRR24482067	chicken
SRR9962624	chicken
SRR8662758	chicken
SRR22197412	chicken
SRR22987937	chicken
SRR13592140	chicken
SRR23517257	chicken
SRR21757000	chicken
SRR17871415	chicken
SRR20438527	chicken
SRR12698365	chicken
SRR12625768	chicken
SRR7665260	chicken
SRR14920260	chicken
SRR19842112	chicken
SRR15998504	chicken
SRR17478232	chicken
SRR9898424	chicken
SRR26896508	chicken
SRR8796760	chicken
SRR27990989	chicken
SRR10119176	chicken
SRR12788365	chicken
SRR12819058	chicken
SRR12634079	chicken
SRR7987219	chicken
SRR24698312	chicken
SRR5414427	chicken
SRR21897644	chicken
SRR14054907	chicken
SRR10758621	chicken
SRR5414733	chicken
SRR8662779	chicken
ERR2197471	chicken
SRR23704415	chicken
SRR26952112	chicken
SRR21602128	chicken
SRR8662873	chicken
SRR9298923	chicken
ERR11203677	chicken
SRR25648167	chicken
SRR14286421	chicken
SRR8753499	chicken
SRR23803163	chicken
SRR29807932	chicken
SRR7525350	chicken
SRR18230626	chicken
SRR10987399	chicken
SRR9998277	chicken
SRR11629880	chicken
SRR22880083	chicken
SRR24016088	chicken
SRR29234623	chicken
ERR11203907	chicken
SRR16012019	chicken
SRR20875039	chicken
ERR4225077	chicken
SRR11544496	chicken
SRR9417526	chicken
SRR29101205	chicken
SRR7138715	chicken
SRR5414819	chicken
ERR2197483	chicken
SRR21598450	chicken
SRR24339384	chicken
SRR9007373	chicken
SRR6108377	chicken
SRR7503394	chicken
ERR11203419	chicken
SRR11966499	chicken
SRR8074988	chicken
SRR24327307	chicken
SRR21598161	chicken
SRR22007717	chicken
SRR19486114	chicken
SRR8255905	chicken
SRR16817007	chicken
SRR8942631	chicken
SRR11521675	chicken
SRR11085356	chicken
SRR28745426	chicken
ERR2197617	chicken
SRR10200146	chicken
SRR24674592	chicken
SRR21728318	chicken
SRR18339700	chicken
ERR2197355	chicken
SRR2920319	chicken
SRR13187284	chicken
SRR16026962	chicken
ERR11204032	chicken
SRR13849948	chicken
SRR24111455	chicken
SRR18776851	chicken
SRR6741488	dog
ERR4224593	dog
SRR8787372	dog
SRR23097466	dog
ERR4224589	dog
ERR4224545	dog
SRR28564537	dog
ERR4224318	dog
SRR12623862	dog
SRR8787352	dog
SRR6219838	dog
ERR4224322	dog
SRR27989230	dog
SRR6171586	dog
SRR8397531	dog
ERR4224535	dog
ERR4224519	dog
SRR13042628	dog
SRR8041688	dog
SRR6814034	dog
SRR6297976	dog
SRR10537310	dog
SRR28564533	dog
SRR6903158	dog
SRR7066541	dog
SRR8388781	dog
SRR12488030	dog
SRR8041470	dog
SRR9831452	dog
SRR7499466	dog
ERR4224610	dog
SRR7705338	dog
ERR4224522	dog
ERR4224557	dog
ERR4224515	dog
SRR29692399	dog
ERR4224317	dog
ERR4224517	dog
SRR10537322	dog
SRR6289217	dog
ERR4224324	dog
ERR4224574	dog
SRR6171587	dog
SRR6232416	dog
ERR4224556	dog
SRR27150577	dog
SRR9831419	dog
SRR10611149	dog
SRR10898003	dog
SRR9029459	dog
SRR6080585	dog
SRR12488025	dog
ERR4224523	dog
SRR6058449	dog
SRR10537312	dog
SRR10537313	dog
ERR4224605	dog
SRR24886328	dog
ERR4224579	dog
SRR6252248	dog
ERR4224597	dog
SRR6902729	dog
SRR5935033	dog
ERR4224590	dog
SRR5579133	dog
SRR7660681	dog
SRR8260220	dog
SRR22974871	dog
SRR28564534	dog
ERR4224537	dog
ERR4224320	dog
SRR6289215	dog
ERR4224588	dog
SRR6813834	dog
ERR4224559	dog
SRR7242753	dog
SRR6354173	dog
ERR4224510	dog
SRR6269843	dog
SRR7213803	dog
SRR6252251	dog
ERR4224548	dog
SRR6814032	dog
SRR6814049	dog
ERR4224316	dog
ERR4224511	dog
SRR11101933	dog
SRR28564535	dog
ERR4224533	dog
ERR4224315	dog
ERR4224532	dog
SRR7660781	dog
SRR10537320	dog
SRR6366583	dog
ERR4224547	dog
ERR4224603	dog
SRR24684368	dog
SRR6171584	dog
SRR8112791	dog
ERR4224619	dog
ERR4224858	goat
SRR28406675	goat
SRR27218418	goat
SRR27218416	goat
ERR4224621	goat
SRR28406655	goat
SRR11714421	goat
SRR22867624	goat
ERR4224811	goat
SRR27218434	goat
SRR20114915	goat
SRR26678367	goat
SRR3210434	goat
SRR27218417	goat
SRR27218419	goat
ERR4224900	goat
ERR4224867	goat
ERR4224868	goat
ERR4224822	goat
ERR4224818	goat
SRR15845037	goat
SRR26351330	goat
SRR18959245	goat
SRR26351314	goat
SRR26351307	goat
ERR4224891	goat
ERR4224913	goat
SRR26351296	goat
SRR27218439	goat
SRR27218409	goat
SRR6169167	goat
SRR11653840	goat
SRR26770174	goat
SRR14882944	goat
SRR26351303	goat
SRR27218404	goat
SRR27218468	goat
ERR4224820	goat
SRR13699958	goat
SRR26351338	goat
SRR27218466	goat
SRR26351310	goat
SRR19487409	goat
SRR27218437	goat
ERR4224814	goat
ERR4224908	goat
SRR27218444	goat
SRR3692309	goat
SRR27218435	goat
SRR22867655	goat
SRR13005034	goat
SRR26351357	goat
