run_accession	final_species	final_country	final_year
ERR4224313	cat	Netherlands	2016
ERR4224555	cat	Netherlands	2018
SRR28564538	cat	USA	2022
SRR6627731	cat	USA	2017
ERR4224319	cat	Netherlands	2016
ERR4224530	cat	Netherlands	2017
ERR4224584	cat	Netherlands	2018
ERR4224321	cat	Netherlands	2016
ERR4224598	cat	Netherlands	2018
ERR4224544	cat	Netherlands	2018
ERR4224591	cat	Netherlands	2018
ERR4224614	cat	Netherlands	2018
SRR5209498	cat	Canada	2004
ERR4224509	cat	Netherlands	2018
ERR4224592	cat	Netherlands	2018
ERR4224525	cat	Netherlands	2017
ERR4224528	cat	Netherlands	2017
ERR4224527	cat	Netherlands	2017
SRR8399251	cat	USA	2018
SRR8607992	cat	USA	2009
SRR5750634	cattle	USA	2017
SRR8606599	cattle	USA	2018
SRR7465511	cattle	USA	2018
SRR5164537	cattle	USA	2016
SRR23803202	cattle	USA	2023
SRR14503779	cattle	USA	2021
SRR3611737	cattle	USA	2016
ERR2601882	cattle	Finland	2003
SRR8841108	cattle	USA	2019
SRR21602127	cattle	USA	2022
SRR2423693	cattle	USA	2015
SRR7163773	cattle	USA	2018
SRR16465102	cattle	USA	2021
SRR15275302	cattle	USA	2021
SRR6322613	cattle	USA	2014
SRR2962345	cattle	USA	2011
SRR11457120	cattle	USA	2013
SRR7163778	cattle	USA	2018
SRR3774242	cattle	USA	2016
SRR6498630	cattle	USA	2017
SRR11457294	cattle	USA	2013
SRR12828244	cattle	USA	2020
SRR12828245	cattle	USA	2020
SRR6652913	cattle	USA	2017
SRR17900481	cattle	New Zealand	2018
SRR4022329	cattle	USA	2011
SRR11459624	cattle	USA	2020
SRR5941988	cattle	USA	2017
SRR5890889	cattle	USA	2017
SRR4018340	cattle	USA	2016
SRR3402099	cattle	USA	2015
SRR2976804	cattle	USA	2015
SRR12302131	cattle	Germany	2012
SRR6916748	cattle	USA	2018
SRR18771549	cattle	USA	2022
SRR18319608	cattle	USA	2022
SRR18769954	cattle	USA	2022
SRR17988521	cattle	USA	2022
SRR7465516	cattle	USA	2018
SRR5517169	cattle	USA	2017
SRR14503780	cattle	USA	2021
SRR5646894	cattle	USA	2017
SRR10257508	cattle	Egypt	2018
ERR2834479	cattle	Finland	2014
ERR4224938	cattle	Netherlands	2017
SRR8172917	cattle	USA	2018
SRR25790765	cattle	USA	2023
SRR7903408	cattle	USA	2018
SRR6973053	cattle	USA	2018
SRR6313961	cattle	USA	2017
SRR5297186	cattle	USA	2017
SRR14518549	cattle	USA	2021
SRR10245648	cattle	USA	2019
SRR7882485	cattle	USA	2010
SRR10287017	cattle	USA	2019
SRR7716478	cattle	USA	2018
SRR3726434	cattle	USA	2016
SRR10082192	cattle	USA	2019
SRR6916764	cattle	USA	2018
SRR5209911	cattle	USA	2016
SRR8754439	cattle	USA	2019
SRR22222924	cattle	USA	2022
SRR5828129	cattle	USA	2015
SRR10386699	cattle	USA	2019
SRR19344124	cattle	USA	2022
SRR6160548	cattle	USA	2017
SRR6269763	cattle	USA	2017
SRR9045758	cattle	USA	2019
SRR8838824	cattle	USA	2019
SRR5241742	cattle	USA	2016
SRR6844235	cattle	USA	2018
